id,content
>>         of
>> applications installed or available.  Synaptic or aptitude show
>> thousands available and hundreds installed, of course.  What's more,
>> I no longer see how one can manage the sources in the new KDE4
>> KPackage.
> 
> KPackage is being removed very soon and is already gone in
> experimental.

        That's really bad news.  Without KPackage, there really isn't much
reason to run KDE.


-- 
To UNSUBSCRIBE, email to debian-kde-REQUEST@lists.debian.org
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/R72dnSTSkbqWW0HWnZ2dnUVZ_qkAAAAA@giganews.com"
663,"Never be tangled up in yard work again!

RE: CLAIM YOUR FREE STORAGE REEL &amp; SPRAY GUN ($20 Value) WITH FLATHOSE!







&nbsp;

  
		
     
		
     
		
     
	
	
		
     
     
		
			
	
	
		
     
     
		
     
	


   
     
        
          Never be tangled up in yard work again! Break 
          free with the amazing Flat Hose. It is &quot;Firehose Technology&quot; 
          for flat, tangle-free, space-saving storage. This amazing flat coiling 
          garden hose is guaranteed to take the mess out of watering. And it 
          attaches easily to any faucet -- where your old hose used to lay in a 
          muddy pile.
      
      
         
          Watering your plants or washing the car has never 
            been easier.
        
         
           The compact Flat Hose is made of a tough yet flexible 
            material so it will last. 
        
        Flat Hose winds up easily, without twisting for trouble free storage 
          anywhere.
         
          Rubber hoses can weigh up to fifteen pounds, but the 
            Flat Hose is so lightweight that you can easily move it for any job, 
            anywhere. 
        
      
      
         If you order in the next 72 hours, 
          
          your FLATHOSE comes with these Great Accessories &amp; Options:
          (A $20.00 Value)
        &#8226; Convenient Storage Reel
          &#8226; An Additional 25 Feet: For a limited time, get a 50 foot Flat 
          Hose for just $15 more!
          &#8226; Spray Gun: Includes a special chamber for adding soap or fertilizer!
        ORDER 
          NOW 
      
  


&nbsp;
   
      
        Click here to see HUNDREDS of As Seen On TV products
        ---Direct from the Manufacturers. 
        
        
  

&nbsp;

We take your privacy very seriously and it is our policy never to send unwanted email messages. This message has been sent to gibbs@midrange.com because you are a member of Consumer Today or you signed up with one of our marketing partners. To unsubscribe, simply click here (please allow 3-5 business days for your unsubscribe request to be processed). Questions or comments - send them to customerservice@consumertoday.net.

"
494," Exclusively, by Asiatravel.com=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09Exclusively brought to you by your Number One=
 Online Travel PortalIt's time once again for Asiatravel.com to pre=
sent to you some great offers and savings. Each of the Promotion Packages a=
re Exclusively selected to offer the Best rates and allow you to enjoy the =
Best Possible Deals.=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=A0=09=09=
=09=09=09=09=09=09=09 =09=09=09=09=09=09=09=09=09 =09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=A0=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=A0=09=09=09=09=09=09=09=09=09Presidential Plaza Beijing=09=09=09=09=
=09=09=09=09=09InterCo=
ntinental Beijing Financial Street=09=09=09=09=09=09=09=09=09Rendezvous Baohong Hotel=
, Sanya=09=09=09=09=09=09=09=09=09=A0=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09From SGD180=
.00 for 02 nights stay=09=09=09=09=09=09=09=09=09From SGD235.00 for 02 nights stay=09=09=09=09=09=09=09=09=09From SGD138.00 for 02 nights stay=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09Panda Hotel, Hong Kong=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09Grand Emperor Hotel, Macau=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=
=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09From SGD=
162.00 for 02 nights stay=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09From SGD192.00 for 02 nig=
hts stay=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09Copyright @ 2007 AT Reservation Network Pte Ltd. All rights =
reserved.""Asia Travel"" and ""Global Reach, Local Touch"" are trademarks o=
f AT Reservation Network Pte Ltd.=09=09=09=09=09=09=09=
=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09=09You are subscribed as hibody@csmining.org. To unsubscribe p=
lease click here."
398,"buffer overflowsDidn't we just have a discussion on FoRK how hard
it is nowadays to write something that's not
buffer overflow protected? 

http://news.zdnet.co.uk/story/0,,t269-s2121250,00.html



Location: http://news.zdnet.co.uk/story/0,,t269-s2121250,00.html 

IM client vulnerable to attack 
IM client vulnerable to attack 

James Pearce, ZDNet Australia  

Users of messenger client Trillian are vulnerable to attack, according to
information security analyst John Hennessy.

Hennessy has published a proof-of-concept showing the latest version of
Trillian, v0.73, is vulnerable to a buffer-overflow attack that will
allow individuals with malicious intent to run any program on the
computer.

Trillion is a piece of software that allows you to connect to ICQ, AOL
Instant Messenger, MSN Messenger, Yahoo! Messenger and IRC with a single
interface, despite some companies actively avoiding messenger
interoperability.

According to Jason Ross, senior analyst at amr interactive, in June 2002
there were 28,000 home users of Trillian in Australia, about 0.4 percent
of the Internet population, and 55,000 people using it at work, about 1.8
percent of the Internet population.

David Banes, regional manager of Symantec security response, told ZDNet
Australia the code appeared to be valid.

""With these sort of things you have to find some process that would
accept a connection, then throw loads of random data at it and get it to
crash,"" he said. ""Once it's crashed, you can try to find a way to exploit
it.""

He said the proof-of-concept that was published is designed to run on
Notepad, but could be easily modified to run any program on the system.
He said the problem was easy to fix by ""writing protective code around
that particular piece to more closely validate the data around that
piece.""

""Because people are pushed for productivity you tend to leave out the
checks and balances you should put in, which is why we have all these
buffer overflows and exploits out there now,"" said Banes.

Cerulean Studios, creator of Trillian, was contacted for comment but had
not responded by the time of publication.

------------------------------------------------------------------------

For all security-related news, including updates on the latest viruses,
hacking exploits and patches, check out ZDNet UK's Security News Section.

Have your say instantly, and see what others have said. Go to the
Security forum.

Let the editors know what you think in the Mailroom.

Copyright  2002 CNET Networks, Inc. All Rights Reserved. 
ZDNET is a registered service mark of CNET Networks, Inc. ZDNET Logo is a service mark of CNET NETWORKS,
Inc.
http://xent.com/mailman/listinfo/fork"
1433,"Re: Secure Sofware Key-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1

> What do you mean by ""CD-Key or the like"" (I presume that ""of"" was a
> typo)? And what do you mean by ""unbreakable""?

""of"" was a typo

Unbreakable would mean here that no one, even previously authorised entity, 
could use the system without paying the periodic subscription fee.

> You need to be far more explicit about the problem which you wish to
> solve, and about the constraints involved.

It could be an online system that work 95% offline but poll frequently an 
offsite server.  No mass production CDs, maybe mass personalised d/l like Sun 
JDK.

Nothing is fixed yet, we are looking at the way a software can be protected 
from unauthorized utilisation.  

Is the use of ""trusted hardware"" really worth it ?  Does it really make it 
more secure ?  Look at the DVDs.

- -- 
Yannick Gingras
Coder for OBB : Obdurately Buteonine Bellwether
http://OpenBeatBox.org
-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: For info see http://www.gnupg.org

iD8DBQE9dRrnuv7G0DNFO+QRAk8nAKClAhTmyrUgP3ko+DEjcvj0mqfjzACgwQvo
WZ6/CMUA23HCMZVycd7XD1Q=
=V2G8
-----END PGP SIGNATURE-----"
381,"CNET NEWS.COM: Microsoft reveals media XP details

        Microsoft reveals media XP details






	
    
        
    
    

	

   





	
	
	
	
	
	
	                &nbsp;Search
	                &nbsp;
	                &nbsp;
	                News.com
	                All CNET&nbsp;&nbsp;&nbsp;&nbsp;
	                The Web
                &nbsp;
    
    
    




Live tech help NOW!
April's tech award
1 million open jobs
News.com: Top CIOs 
ZDNet: PeopleSoft



		
	
	
		
			
			
			
			
		
	
	
	



	
	
	
	

	
	
	
	
	
	
	

	July 16, 2002
	
	
	
	
	 
Microsoft reveals media XP details
	 
Mac tech show set to open in New York
	 
HP trims Jornada unit in Singapore
	 
Tech giants hot on wireless union
	 
Universal appoints head of anti-piracy
	 
Report: FDIC not protecting data
		
		
		
		

		
		
			
			
			&nbsp;Special report
		
		
			
			
		
		
		
		
				
				A clause for alarm
Learn to spot red flags in corporate software contracts ere you sign on the dotted line.
				Read Full Story
		
		

                                
                        
                        
                        
        
        
        
                
        
        



Microsoft reveals media XP details

Microsoft on Tuesday gave an official name to an upcoming version of Windows XP that aims to make the PC a permanent part of the home entertainment center.
Originally code-named Freestyle, this entertainment version of Windows--which will go by the name Windows XP Media Center Edition--will appear on new PCs and PC hybrids in time for the holidays, the company revealed on Tuesday. With Windows Media Center, consumers will be able to use a TV remote control to catalog songs, videos and pictures, as well as check TV listings.


July 16, 2002, 4:00 AM PT
 | 

Read Full Story 

Mac tech show set to open in New York

Apple's iMac is all display--17 inches worth--and the ""Jaguar"" update to the Mac OS should bare its teeth as the Mac faithful gather in New York. They'll be looking to get a peek at what the computer maker has planned for the future.


July 16, 2002, 4:00 a.m. PT
 | 

Read Full Story 

HP trims Jornada unit in Singapore

Hewlett-Packard has shuffled employees out of its Jornada Pocket PC development unit in Singapore, as the company continues to cut costs following its merger with Compaq Computer.
Jornada products are developed in Singapore and will be phased out by year's end, with the exception of Jornada 720, which resembles a mini-notebook. The model will eventually be rebranded as an HP iPaq device.


July 16, 2002, 11:05 AM PT | 

Read Full Story 



Tech giants hot on wireless union

Several tech and telecommunications giants are considering a joint venture to pepper the United States with wireless hot spots, according to reports.
Intel, IBM, AT&T Wireless, Verizon Communications and Cingular Wireless are discussing the creation of a company that would build a network of wireless hot spots across the country, The New York Times reported Tuesday. Hotspots are publicly available wireless networks that use the 802.11b standard to deliver Internet access.


July 16, 2002, 7:50 AM PT
 | 

Read Full Story 

Universal appoints head of anti-piracy

Universal Music Group has created a new full-time position to help it combat piracy.
Lawyer and former music-television producer David Benjamin will fill the role as UMG's new senior vice president of anti-piracy.


July 16, 2002, 11:45 AM PT
 | 

Read Full Story 

Report: FDIC not protecting data

Weaknesses in the Federal Deposit Insurance Corp.'s IT strategy have left financial information open to attack, a new report says.
The report from the General Accounting Office identified ""new weaknesses"" in the FDIC's information systems controls that affect its ability to safeguard electronic access to sensitive data.


July 16, 2002, 8:55 AM PT
 | 

Read Full Story 


From our partners:

Bezos believes

Business Week


""We're still at the very beginning,"" says Amazon.com's founder. ""There's so much more to come.""


July 15, 2002
 | 

Read Full Story 

Stronger, smarter building in less time

Business Week


Pioneers in computer-aided design, architects are now using advanced technology to model their designs in ever-greater detail.

July 16, 2002
 | 

Read Full Story 


Also from CNET:

Real-time stock quotes from CNET News.com Investor.30-day free trial!
        


        





        
        
        
        
        


















Digicams for summer shutterbugsGoing on vacation, or just headed to the beach? Indulge your summer snapshot habit with one of our picks.


&#149; 5-megapixel shoot-out
&#149; Leica Digilux 1: street shooter""s digicam











Most popular products
Digital cameras
1. Canon PowerShot G2
2. Canon PowerShot S40
3. Canon PowerShot S30
4. Canon PowerShot A40
5. Nikon Coolpix 995
 See all most popular cameras














        &nbsp;
        
                
                        
                        
                
                
                        
                
                
                        
                
        
        
                
                        
                        
                        
                        'Jaguar' may show its claws at MacWorld
Correspondent Melissa Francis and CNET News.com reporter Ian Fried talk about Jaguar, the anticipated update to Mac OS X and new, larger iMac flat-panel screens, both expected to be unveiled at this week's MacWorld.
                         Watch Video


&nbsp;


        






        
        
        
        
        &nbsp;
        
                
                        
                        
                        
                
                
                        
                
                
                        
                
        
        
        
                
                        
                        Enterprise
                        
Norway snubs exclusive Microsoft deals
                        
McAfee.com sour on sweetened bid
                        
AT&T, Sun come up with services deal
                        
                
                
                
                        
                        E-Business
                        
Schwab profit falls with investor confidence
                        
Tech stocks seek good earnings news
                        
More hurdles await e-government
                        
                
                
        
        
                
                        
                        Communications
                        
Industry preps for new cell standard
                        
Nextel turns profit on customer demand
                        
TDS, U.S. Cellular end quarter with losses
                        
                
                
                
                        
                        Media
                        
Radio stations appeal Web royalties
                        
Licensing decision ends MPEG-4 tiff
                        
Congress to weigh in on digital TV
                        
                
                
       
        
                
                        
                       Personal Technology
                        
Moxi moves into cable boxes
                        
Dell squeezes Pentiums into notebooks
                        
Santa goes digital
                        
                
                
                
                        
                
        
        

        &nbsp;
        
        
        




















The e-mail address for your subscription is&nbsp;qqqqqqqqqq-zdnet@example.com
Unsubscribe&nbsp;|&nbsp;Manage My Subscriptions&nbsp;|&nbsp;FAQ&nbsp;|&nbsp;AdvertisePlease send any questions, comments, or concerns to&nbsp;dispatchfeedback@news.com.















Price comparisons |
Product reviews |
Tech news |
Downloads |
All CNET services





        Copyright 2002 CNET Networks, Inc. All rights reserved.                 




"
1363,"Re: [OT] Ubuntu vs Debian forums (was recompiling the kernel with a 
	different version name)> What I don't understand is why Ubuntu users *post* here, when they
> actually run Ubuntu.

I run Ubuntu and regularly read the Debian list, so maybe I can answer.

If I need to know where is the menus Firefox is, or how to change my
wallpaper, the Ubuntu list is fine. But nobody there understands
_anything_ about the OS. That is fine, the target audience of Ubuntu
is not technical users. The barrier to entry is very low. My
74-year-old mother in law uses Kubuntu.

So if the Debian support is so great, why do I run Ubuntu and not
Debian? Several reasons. One, the low barrier to entry means that I
can get a system up and running in no time flat. Twice a year, 20
minutes and I've got the latest and greatest software versions. Debian
still needs tweaking for my problematic video card, and some other
really small details. But the biggest reason that I run Ubuntu is to
promote it. I have done tens of installs for friends, neighbours, and
family. I need to be familiar with what they are running. Debian just
needs a bit too much work, a bit too much handholding, and a bit too
much explaining things.

So while my heart is with Debian, I run the best Debian derivative out there.


-- 
Dotan Cohen

http://bido.com
http://what-is-what.com


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/q2g880dece01004081837w316faaebs535b0ae430a03a5b@mail.csmining.org"
1101,"Re: SortingFrom nobody Thu Sep  6 17:44:54 2018
Content-Type: text/plain; charset=us-ascii


On Mon, 09 Sep 2002 22:06:58 CDT, Hal DeVore writes:
>		scan `mhpath +`/$f/.xmhcache

Shouldn't that read
               scan >`mhpath +`/$f/.xmhcache
 ?

(And, JIC something else changed the context in the background, it 
 doesn't hurt to explicitly state the folder:
               scan ""+$f"" >`mhpath +`/$f/.xmhcache
 )

cheers,
&rw
-- 
-- ""The problem with the IBM keyboards I have is that when you
-- use them to beat lusers, the caps come off the keys.
-- No real damage, but still a nuisance.""   -- Martijn Berlage"
915,"Great deals on the Summer's hottest MP3 players (CNET SHOPPER)


	Shopper Newsletter: Alerts





	
	
		
			
				
					
						
							
						
						
							
						
						
							
						
					
					
						
							
						
						
							
						
						
							
						
						
							
										
					
					
						
							
						
					
      				


		
		
			

				
					
						

						
					
				






   















				







				

					

						
							
								
							
							
								
							
							
								
							
						
					
					
						
							
								
							
						
					
				
				
					
					
					
					
					

						

						

						
							
								

								
									
			
									
										
											
										
										
											
											
											July 18, 2002
										
											
										
									
											From Computers4Sure.com iRiver's versatile SlimX just $149 
										
										
											
										
							
										
										
											
											From CDW Apple's groundbreaking iPod just $399
										
										
											
										
								
					
								
									
										
									
								
							
						
					
					
						
							
						
					







					
						
							
								Computers4Sure
								
										
										
								
							
							
								 
								 
							
						
					

						


						
							
								
									
								
								
							
							
								
							
						


							
								
									

								
								
								
								
								iRiver SlimX iMP-350 
								&#149; Ultra-slim, 16.7mm in width
								&#149; Supports MP3/WMA/ASF/CD formats
								&#149; Rechargeable batteries included
								&nbsp;&nbsp;Just $149
								
							
							
								
													

							
								
									

								
								
								
								
								Sonicblue Rio Riot
								&#149; Stores over 400 complete albums 
								&#149; Built-in FM tuner/custom presets
								&#149; Extra-large, backlit LCD 
								&nbsp;&nbsp;Just $300
								
							
							
								
							
	

							
									
									

								
								
								
								
								TDK Mojo CD-MP3
								&#149; Play up to 10 hours of music
								&#149; 8-minute MP3 skip protection
								&#149; Supports MP3, Audio CD
							    &nbsp;&nbsp;Just $125
								
							
							
								
							
							
							
								
									

								
								
								
								
								Sonicblue Rio 600 (32MB)
								&#149; Customize your music!
								&#149; 32MB, supports MP3 and WMA
								&#149; USB, PC/Mac compatible
								&nbsp;&nbsp;Just $97
								
							
							
								
							

							
				




		






					
						
							
								CDW
								
										
										
								
							
							
								 
								 
							
						
					

						


						
							
								
									
								
								
							
							
								
							
						


							
								
									

								
								
								
								
								Apple iPod 
								&#149; 5 Gig capacity
								&#149; 3x optical/2.5 digital zoom
								&#149; 6.5 oz
								&nbsp;&nbsp;Just $299
								
							
							
								
													

							
								
									

								
								
								
									
								Sonicblue Rio One (32 MB)
								&#149; Affordable MP3 player!
								&#149; 32MB, USB, Mac/PC comp.
								&#149; Upgradeable w/flash memory
								&nbsp;&nbsp;Just $100 
								
							
							
								
							
	
							
								
									

								
								
								
									
								Imation RipGo
								&#149; Palm-sized CD-R Drive
								&#149; Plays CD, WMA, MP3, D-Audio
								&#149; 6 hours WMA, 3 hours MP3
								&nbsp;&nbsp;Just $199 
								
							
							
								
							
							

							
					 








































The e-mail address for your subscription is&nbsp;qqqqqqqqqq-cnet-newsletters@example.com

Unsubscribe&nbsp;|
&nbsp;Manage My Subscriptions
&nbsp;|&nbsp;FAQ&nbsp;|
&nbsp;Advertise

























        Copyright 2002 CNET Networks, Inc. All rights reserved.                 .






"
251,"[SPAM]  Dear hibody@csmining.org receive 80% OFF on Pfizer


Newsletter





	
		
			Can't
				see everything? Visit
			online version here.
				
				
					
						
								
									
									
									
									
									
										About Us |
									
									Unsubscribe | Privacy Policy |
									 Terms of Use
										
										Copyright &copy; 1998-2009
									Sat. All rights reserved.
								
							
						
					
					
			
		
	


"
161,"DVD stillsURL: http://diveintomark.org/archives/2002/09/24.html#dvd_stills
Date: 2002-09-24T13:49:41-05:00

DVD Capture 1.0[1] &#8220;is a helper application for the Apple DVD Player. It 
enables the user to take screen captures of the DVD Player Viewer in window and 
full screen mode. The captures can be saved to a file or placed on the 
clipboard.&#8221;



[1] http://www.versiontracker.com/dyn/moreinfo/macosx/16324"
1228,"Re: [Razor-users] Re: What's wrong with the Razor servers now?On Wed, Aug 14, 2002 at 02:47:02PM -0700, Patrick wrote:
> Is there a point that you plan on releasing detailed information about
> TeS, so we can stop engaging in idle speculation?
>
> It's not my desire to second-guess you Vipul (however much my missives
> may appear otherwise) or question the hard work you and the other
> developers have put into the system, however it seems that every request
> for such information has been met with silence.

There are no plans for releasing details about TeS. Before the
release of Razor2, I'd pointed out that Razor2 backend (specially
TeS) will be closed.

cheers,
vipul.

-- 

Vipul Ved Prakash          |   ""The future is here, it's just not 
Software Design Artist     |    widely distributed.""
http://vipul.net/          |              -- William Gibson



-------------------------------------------------------
This sf.net email is sponsored by: Dice - The leading online job board
for high-tech professionals. Search and apply for tech jobs today!
http://seeker.dice.com/seeker.epl?rel_code=31
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users"
1575,"Tate unveils its biggest workURL: http://www.newsisfree.com/click/-3,8688972,215/
Date: 2002-10-09T03:15:19+01:00

At 155 metres, Anish Kapoor's sculpture is one of the world's largest."
1451,"Re: Good Use for ClamAVOn 2010-04-07 02:51, Freeman wrote:
> I'll always be slowly catching up on comp tech. 
> 
> I was using Knoppix and ClamAV to remove a virus for a friend when the
> futility of it all hit me.  The free anti-virus hopscotch game that windows
> users play to feel safe.

http://xkcd.com/463/

>                           What wasted energy--over an OS I boot into maybe
> 7% of the time.  They screw up half the time.
> 

By having my wife/kids run Windows from ""named"" unpriv accounts, 
using Tbird/Firefox/ABP/Flashblock and not logging into social media 
sites, we've kept their system virus-free for 5 years.

-- 
""History does not long entrust the care of freedom to the weak
or the timid.""  Dwight Eisenhower


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/4BBC826A.60404@cox.net"
648,"Re: [Razor-users] ""No razor servers available at this time""I'm still seeing razor reporting bomb out with a small variety of messages.
Would reinitializing something here help, or does razor do that as needed
anyway, and this just reflects trouble at the servers?

Also, since these are reports I'm making from within Mutt, it's annoying
that the error messages garble the X window a bit. If there's nothing
constructive to do about razor failing, can I at least turn off the failure
messages? One way or the other I'd rather not see them.

Whit 

On Wed, Sep 25, 2002 at 12:57:13PM -0400, Whit Blauvelt wrote:
> I'm getting ""no servers available"" about half the time in the last few days.
> This is with Razor 2. Is there something I need adjust in the installation
> here, or are the servers just down/overloaded?
> 
> Thanks,
> Whit


-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users"
1515,"Re: GodTube is back!Sorry, 

wrong mailing-list :)



GodTube Update  writes:
> GodTube is Back!

...


-- 
To UNSUBSCRIBE, email to debian-laptop-REQUEST@lists.debian.org
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/87r5m0sz2b.fsf@gmx.de"
1167,"Re: Asteroids anyone ?>>>>> ""G"" == Gordon Mohr  writes:

    G> Gary Lawrence Murphy writes:
    >> 20,000 years ago, one of them the size of Mt Everest just ever
    >> so slightly grazed us and left a scar 400km long in the side of
    >> South America

    G> Do you have any further information about this incident that
    G> would me find more details on the web?

Good question.  This was covered in one of the amateur rags, maybe Sky
and Telescope or even Scienterrific American, long before there was any
web to speak of, but you'd think a 400km gash in the Earth would be
pretty easy to find ;) I remember it from an issue perhaps in the very
late 80's or early 90's.

It's interesting to note that NT7 and many other NEO bodies are all on
trajectories that approach the Earth from under the ecliptic, so with
the Earth tilt, South America becomes a pretty good target.  In trying
to find you a site through Google, I turned up several different
impact sites in Venezuela and Brazil, with ages ranging from 251M to
70 years, but not the 400km gash from the above story.  

The only google refs I found from that period is one in Arizona
(famous impact crater) and another in NM; do wish I had noted the
actual South American /country/ that contains the scar; Venezuela
sticks in my mind but I can't be certain.  

http://neo.jpl.nasa.gov/images/meteorcrater.html

-- 
Gary Lawrence Murphy  TeleDynamics Communications Inc
Business Innovations Through Open Source Systems: http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)

http://xent.com/mailman/listinfo/fork"
788,"Re: no alternatives for firefox/mozillaT o n g wrote:
> Hi,
> 
> Having upgraded iceweasel, I am no longer able to call firefox or mozilla 
> from command line any more. I don't mind firefox is called iceweasel or 
> whatever in Debian, but entirely stopping me from starting firefox is 
> something I don't feel comfortable.
> 
> Please comment. 


I fail to see the problem, firefox is now '/user/bin/iceweasel'

'update-alternatives --config x-www-browser' and enter your choice.
-- 
Jimmy Johnson

Bakersfield, CA. U.S.A.
Registered Linux User #380263
K.I.S.S. (Keep it simple stupid)


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/4BE3BFCE.1020900@csmining.org"
1815,"Re: RedHat 8.0 and his own freetypeMatthias Haase wrote:
> The bytecode-interpreter *is* disabled on RH8, defined at line 3 in
> the Specfile of the SRPM.

Right you are.  The SRPM includes a patch to enable it, but then the
specfile defaults to not applying that patch.  I saw the former but
missed the later.  Egad, what a convoluted maze.

Sorry for the misinformation!

_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list"
819,"Re: pinning + apt-get vs aptitudeOn Sat, May 15, 2010 at 10:32:36AM -0500, Hugo Vanwoerkom wrote:
> Hi,
> 
> (on Sid) I pinned grub-legacy, to avoid going to grub2.
> 
> Then when I do 'apt-get dist-upgrade' I see:
> 
> The following packages have been kept back:
>   grub
> 
> and
> 
> The following packages will be upgraded:
> ... grub-legacy ...
> 
> but when I do 'aptitude full-upgrade' I see:
> 
> The following packages will be REMOVED:
> ... grub-legacy{a} ...
> 
> and
> 
> The following NEW packages will be installed:
> ... grub-pc{a} ...
> 
> So why does aptitude pay no attention to my pin?
> 

High pin scores can be thrown off, even without high-scoring dependency
issues, if there are more than two releases involved.

This explains better than I could:

http://www.argon.org/~roderick/apt-pinning.html

-- 
Kind Regards,
Freeman

http://bugs.debian.org/release-critical/


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/20100517203253.GA4143@Europa.office"
